W P 6
B P 12
W P 21
B P 18
W P 13
B P 4
W P 11
B P 14
W P 20
B P 23
W P 2
B P 5
W P 22
W R 14
B P 15
W P 10
B P 19
W P 9
B P 17
W M 2 1
B M 15 7
W M 11 3
B M 7 15
W M 6 7
B M 15 14
W M 10 11
B M 23 16
B R 7
W M 9 8
B M 5 6
W M 3 2
B M 16 23
W M 13 5
B M 6 7
W M 5 6
B M 12 13
W M 6 5
B M 7 6
W M 11 12
B M 14 15
W M 8 9
B M 23 16
B R 2
W M 1 2
B M 15 14
W M 2 3
B M 14 15
W M 9 8
B M 16 23
W M 3 11
B M 23 16
B R 12
W M 11 3
B M 15 7
W M 8 15
B M 13 14
W M 15 23
B M 14 13
W M 23 15
B M 13 12
W M 3 11
B M 17 9
W M 15 14
B M 9 8
W M 14 15
B M 18 17
W M 21 13
B M 7 0
W M 20 21
W R 19
B M 6 7
W M 11 3
B M 17 9
W M 3 2
B M 9 10
W M 15 14
B M 16 17
W M 2 3
B M 10 11
W M 5 6
B M 8 9
W M 13 5
B M 17 18
W M 14 13
W R 11
B M 7 15
W M 22 23
B M 0 7
W M 23 22
B M 9 1
W M 3 11
B M 18 17
W M 11 19
B M 15 23
W M 19 11
B M 23 16
W M 21 20
B M 7 15
W M 20 19
B M 17 9
W M 19 20
B M 15 7
W M 20 21
W R 12
B M 9 17
W M 22 23
B M 17 9
W M 21 22
B M 7 0
W M 11 12
B M 9 17
W M 22 21
W R 1
B M 0 1
W M 21 22
B M 17 9
W M 12 11
B M 9 8
W M 13 12
B M 4 3
W M 5 13
B M 1 2
W M 6 5
B M 8 15
W M 5 4
B M 15 7
W M 13 14
B M 7 15
W M 11 19
B M 15 8
W M 14 15
B M 16 17
W M 23 16
B M 2 1
W M 19 11
B M 8 9
B R 4
W M 15 23
W R 3
B M 9 5
W M 23 15
B M 5 2
W M 16 23
B M 1 5
W M 12 13
B M 2 12
W M 22 21
B M 5 18
W M 21 22
B M 12 0
W M 15 14
B M 0 2
W M 11 3
B M 17 7
W M 22 21
B M 18 0
W M 13 5
B M 7 20
W M 23 15
B M 20 22
W M 14 13
W R 22
